88.498062101119 0 24.078089320503 88.502457621235168863 .075180085049810591 24.153243652202896321 537.8958365 .004832011665435763 537.8958358666518 53241003944.489044
78.156059550903 0 53.868123418995 78.156237530258684591 .001187465705048759 53.869285604256450086 33.6999536 .000302774804452573 33.6999535998442 823164553.454381
66.038352258268 0 32.821101893935 66.041781154543994758 .005440355156656723 32.826073451860172775 454.9918484 .004089532070908506 454.9918480158334 3519363926.712825
38.481552586589 0 168.007448645523 38.478763726629736542 .000753634636631978 168.007917589835801442 316.4861844 .002848908674751368 316.4861842699267 331299498.983951
71.967622210157 0 114.763757515204 71.965340554501089462 .015961505696226244 114.778934921130471894 607.6412424 .005460296658418375 607.6412414857889 10747414646.865206
4.046139118082 0 122.937851045692 4.04275733082882006 .005198020107804103 122.938217663770162917 687.7608248 .006198941611753101 687.7608234582811 258566028.974656
47.673193314549 0 43.446642452823 47.676837557956247345 .005111164536951356 43.450421328686721745 558.1071363 .005021215466633369 558.1071355882186 2671604991.109647
68.792413504831 0 52.41889411652 68.793440153525806379 .003684825461587925 52.422329402475103079 187.779054 .001687591594793816 187.779053973007 2432209681.893892
62.265615724478 0 79.499221907315 62.265935102501994662 .003697786528116743 79.502494876607104539 195.3379945 .001756031186904874 195.3379944695792 2316396331.736789
51.167865696738 0 54.339614618238 51.169801886973571461 .004292416088131665 54.342958397523092998 369.5032316 .003323698717290748 369.503231393606 2364636826.565728
63.639458788286 0 157.53719331358 63.632231478208426215 .00671901493015783 157.543213482138729276 871.765715 .007836406941947559 871.7657122966832 4261057110.96723
76.387851510913 0 117.130739989889 76.387311816644298482 .004473156506942891 117.135087495487298616 132.1040241 .001186932122436167 132.1040240906111 3079112446.496171
49.726310375543 0 105.993787772908 49.724281099762883255 .010918042938259401 106.002117735367598229 818.9449505 .007367060258390364 818.9449482522346 5890087217.001298
51.921310209951 0 110.246418304869 51.919921521913361398 .006088044317473164 110.251210551508673862 446.444955 .004015620604715867 446.444954636025 3389150801.269436
31.996108686811 0 66.154318973413 31.998127411596840639 .005359750818301736 66.157158979993667035 553.7384061 .004986358048967661 553.7384054023172 2005451054.452341
18.725775553796 0 98.927919777265 18.724785210853172866 .006615636046166963 98.930043600815390181 706.2676803 .006363657651583688 706.2676788489356 1498532658.831092
78.708177297253 0 1.01797166798 78.71388532781878613 .000518111505468765 1.018479755254536023 637.4063948 .005726658417604253 637.4063937455706 359879446.16097
24.607423179301 0 169.83790499189 24.602000666032911446 .001063080301871337 169.838347611290367002 610.2079091 .005496839201213001 610.2079081650183 312402577.473182
31.686685537508 0 23.763975327697 31.687792467415573787 .000569989053430808 23.764274732769161059 134.1086675 .001207654548955132 134.1086674900884 211418242.26839
34.796778337052 0 163.325307819955 34.791851590152735526 .001788831413325533 163.326328584561028325 570.5480711 .005136954549194189 570.54807033729 720950515.27459
79.640467200539 0 99.432608599717 79.639253970604627613 .040511994362915187 99.4724601197863149 824.854073 .007410597681152579 824.8540707151136 28227687045.321838
31.115504395782 0 84.977809149268 31.116046716780824005 .007175557806711246 84.981517255605567921 687.1029449 .006187576810295696 687.1029435668181 2618293061.170044
87.686241800536 0 98.152166376316 87.685333230320519717 .15556735590888875 98.307606853127268752 708.930904 .006368469655246011 708.9309025500093 110117030692.445041
44.551303702139 0 35.542971867765 44.557353162020167148 .006044866316172518 35.547212856880987202 826.1878362 .007434460040260317 826.1878338892778 2997580989.312056
14.719771566918 0 128.255039257265 14.718501338700942985 .001655199355574626 128.255459811959534064 226.991934 .002045520813500847 226.9919339518014 296684999.779645
76.962571173207 0 103.949718263651 76.962372831208494013 .00353791089818016 103.953164976106769419 91.8385008 .000825140754861656 91.8385007968456 2441176827.813043
71.095583913896 0 137.020219328987 71.093094213405924716 .007154470281394572 137.026987839570489986 379.6836379 .00341196254842814 379.6836376769388 4792716231.001502
22.454105834898 0 .309515621817 22.463123483847596405 .00005241236684003 .309535644180041824 998.5975687 .008996334619186743 998.597564600785 14130134.388616
56.013383167539 0 74.640475022844 56.015697249282079167 .015045807143239993 74.652950697032501616 973.1264621 .008750943227546199 973.1264583340116 8825677640.946334
42.02005840166 0 54.430382290373 42.025074096360557828 .009407324446736647 54.436679772054329941 957.817809 .008620209951386378 957.8178053973899 4450255136.728857
83.343446942021 0 38.310879527565 83.343895205868006191 .003055228854133404 38.313914162001189169 63.8017808 .00057316709735789 63.8017807989429 2149679420.99222
28.165438362807 0 105.764119326948 28.164666340885280449 .003085806682365719 105.765575868202402538 314.9072509 .002836259018669445 314.9072507715809 1028259975.055529
15.031825069537 0 174.978083568692 15.030760803890611369 .000096229509610443 174.978108525484398618 118.2137158 .001065264402772195 118.2137157931925 17606260.077573
43.943462796901 0 70.171745394042 43.946548729055239739 .011847651876678987 70.179967280673306223 1011.0491931 .00909826172880668 1011.0491888646411 5811049444.609273
9.454384304365 0 50.540729325754 9.459531020100084954 .006297483200341578 50.541764044007776976 895.7174793 .008072706147765466 895.7174763369817 729831138.588765
21.550609345998 0 87.125746687163 21.550681605479834395 .001538578081421113 87.126311843060798638 159.5732356 .001437643373549103 159.5732355832709 398820857.445725
55.217758322329 0 11.042875570025 55.225087103611050546 .002502197699042031 11.044930781486359994 831.2905786 .007475793278188922 831.2905762519622 1453835979.49373
18.856006236987 0 32.36864720972 18.859597397320667716 .002390981128006019 32.369420023934591424 470.6354487 .004240529201987127 470.6354482706372 545287595.28228
83.773457447792 0 119.086983681344 83.771774431080883696 .027872363207879237 119.11469157624020971 386.4730812 .003471884412467993 386.4730809650526 19627912288.737479
12.476949892344 0 28.973177585782 12.477991140019135067 .000586714500040551 28.973304348796522715 131.6679654 .001186587036714839 131.6679653905909 89419244.884395
13.624666159236 0 102.00858051334 13.623043155347020315 .00780064108514544 102.010417929085779226 862.9748668 .007776869699102972 862.9748641511953 1296172910.335644
32.263628113945 0 109.487503565275 32.262008107672765591 .005387375691019616 109.490379366393284293 538.4633635 .004848739920088927 538.4633628585125 2030765059.676162
74.440929067756 0 73.105633357397 74.443499106282628271 .031564662342415058 73.13604150442189413 987.9285094 .008876863840796649 987.928505472271 21534909803.319454
27.684815109531 0 136.442702523591 27.684684854386865558 .000139132315541825 136.442767165351103645 19.9177898 .000179396709689758 19.9177897999675 45633086.686064
84.871646680481 0 88.482294011664 84.871654798054881734 .003431237672795352 88.485711513953995438 34.2685583 .000307847985168284 34.2685582998362 2420955276.871789
1.401546476171 0 39.208966489538 1.405351795492389487 .003084693419803287 39.209042040956440791 543.0413561 .004894624455019075 543.0413554394991 53283375.840906
78.618887101646 0 29.975976432823 78.622959016209284454 .011903645603662264 29.987646091914528271 524.8646652 .004715557946837547 524.8646646112732 8265625253.354942
55.49058077062 0 143.290838692236 55.490302993280829769 .000364790473195703 143.291139291145726825 38.5759801 .00034690853181582 38.5759800997654 212644843.894811
13.24224209102 0 178.21176077972 13.235732567826097492 .000207453660764459 178.211808289366702455 720.515947 .006493138790980049 720.5159454582855 33514397.969928
27.327769487485 0 78.667741294126 27.328680193546207605 .005088700026469421 78.670077451409367278 513.6149674 .004626136266551359 513.6149668427311 1649145045.892356
85.91082599347 0 135.530841319741 85.909729410768195898 .015089060037027286 135.545891956877123751 171.6015382 .0015415492663823 171.6015381794346 10661995832.092062
80.520065499615 0 4.500582633297 80.527406797842832913 .003510501403875373 4.504045230026101448 822.2916304 .007387446075790489 822.2916281365014 2452689307.505828
51.989712925586 0 .325382212343 51.990325380956912559 .00000563385885558 .325386651280078548 68.1472709 .000612959113189188 68.1472708987055 3139301.376775
66.84960999899 0 168.041780898375 66.840350931910382289 .004980903703323804 168.046360562023468463 1055.4635326 .00948632910706714 1055.4635278051137 3242092006.532879
43.652532805237 0 118.810512372322 43.647992763557936286 .011366416717520363 118.818358093298702023 1046.5766979 .009418130316834438 1046.5766932019621 5545056138.697322
51.596922182902 0 47.425343939697 51.600428426148673026 .006128506741537726 47.430146722324030067 576.6332846 .005186715611591787 576.63328381567 3396518810.512306
30.137000561338 0 100.903185889432 30.135725327858925484 .007615140857261105 100.907009144825254475 747.2438099 .006729502244739623 747.2438081848653 2699418876.972253
42.281970420947 0 128.422351709547 42.280600816855797335 .00232510599593996 128.423915973186084766 244.7991686 .002203120861707348 244.7991685398588 1105443845.9538
11.942083005408 0 175.173874736545 11.933922605793062274 .000699701725160327 175.1740194720580257 905.9298996 .00816431452644245 905.9298965351225 102095358.538496
29.644727857531 0 85.839215907386 29.645297011235002002 .008961208060120717 85.843648343159857829 869.9848523 .007835073902771549 869.9848495929923 3129428491.924604
54.979719994692 0 92.104531073033 54.979377004045182003 .016177546517754348 92.117779630396186978 1036.4980504 .009321347525449212 1036.4980458482845 9371730075.892552
35.134789521983 0 72.469487657719 35.135931148960019831 .00439979167620397 72.472019782122786676 420.5136296 .003786041875885446 420.5136292946553 1788445687.82046
63.300956607154 0 29.968594320852 63.308054474689929963 .00909937011490627 29.976723759265379843 913.3178621 .008210051894444503 913.3178589912167 5753872522.282011
67.907218953401 0 116.86841288889 67.905158431550030778 .010800454043651117 116.878420257634795551 508.4259008 .004569444347405044 508.4259002641359 7084958556.753467
53.60617952395 0 62.018397009489 53.608966146924697787 .008820489030126044 62.025497258158938041 661.1013261 .00594581476274125 661.1013249185747 5022044221.170328
35.976129074126 0 6.414955413512 35.978987195680605827 .000395353790169351 6.415187671342091903 319.1313434 .002873125089996569 319.1313432665626 164054484.244618
7.506785491667 0 155.766027609914 7.504859821256863267 .000868538733072882 155.76614106447677587 233.5468805 .002104924909007426 233.5468804474708 80020818.359159
.604386593398 0 77.054012863109 .604694994855067238 .001332697086753985 77.054026924438004311 152.2160278 .001371979319984948 152.2160277854535 9916868.008689
38.80311850811 0 18.891637635334 38.803812266125880323 .000303409266070695 18.891827767037751884 81.4001355 .000732724775582464 81.4001354977871 134327442.4559
77.830498522631 0 77.399978433419 77.831285068816185846 .016698947160877308 77.416302150080069267 402.8035588 .003618987708855504 402.8035585338761 11561810181.908656
45.231101818279 0 85.794028754814 45.231752728520671845 .012539636542512163 85.802931359180976126 987.375928 .008884560192650375 987.3759240564259 6292798606.712177
11.776204728986 0 59.222066451732 11.779254104553639353 .00519651212189624 59.2231271406917099 659.2162043 .005940932856765965 659.2162031190827 748198375.499037
87.961394157764 0 130.132263151308 87.960752864226744393 .021372381161150787 130.153622001312117651 111.102948 .000998059020205052 111.1029479944188 15131045959.918362
34.668457247091 0 85.812231895142 34.668827353137214479 .006120477377548076 85.815713403125318519 562.4706791 .005064264289678193 562.470678369207 2458913538.208042
28.745978694786 0 71.946031525863 28.747534890470925988 .005417634565582198 71.948637078380808073 556.5686586 .005012675513045059 556.5686578910944 1839486003.754411
39.631007991209 0 126.743348170354 39.629625796818153516 .002394268606683178 126.744875310534966487 256.520896 .002308967873229823 256.5208959307567 1078987952.816875
73.955870796857 0 68.888866195375 73.959088495672742889 .030164674473282146 68.917856163228661067 997.7168708 .008964949351695732 997.7168667541214 20530152790.888775
28.515839440673 0 67.767087568515 28.516522127815531125 .001890925331778972 67.767990309365354738 199.9674258 .001801005461177735 199.9674257671202 637313589.858097
48.622041960738 0 98.397068470015 48.620622774545707959 .014491861002837214 98.407942542826698315 1080.0034975 .009716111539338059 1080.0034923432794 7688361752.07308
46.80737307196 0 8.178675717987 46.813939406290242375 .001374636876078486 8.179677960142041852 737.4621201 .006635183542809808 737.4621184575171 708521473.689119
80.299628370463 0 173.740494509307 80.292618509998370324 .004559053547258587 173.744988332230288415 787.4254437 .007074240291192332 787.4254417123561 3183127467.322941
20.599421635772 0 160.280840698849 20.590911555960121217 .003239283046032865 160.281980157745353878 1000.8553563 .009017345572906646 1000.8553521716897 804056474.018307
6.993371055774 0 8.230696649939 6.993846954602770392 .00006889695324771 8.230705038737650857 53.1777518 .000479287125641075 53.1777517993799 5916657.827106
21.886323345289 0 83.22472252517 21.886773009762677403 .004055803279825518 83.226234406700452233 422.0902786 .003802687180797077 422.0902782904108 1066928168.218922
45.055272502053 0 157.765819708578 45.049658776103299513 .003237276678815168 157.768110904038120005 673.9775924 .006064617470123868 673.9775911457128 1619506972.980039
73.604508448921 0 172.067945743783 73.599521511856222064 .002459588998350975 172.070305286303781828 561.9371585 .005049322887242271 561.9371577771077 1670958870.074259
19.352949431315 0 23.402364439272 19.355252917145641148 .001050339618406739 23.402712527517889181 277.8436889 .002503387992338954 277.8436888116634 245612388.457481
37.563838383797 0 84.544659589642 37.564123673864014519 .003753484409252511 84.546947890042457243 333.1283634 .00299887246943655 333.1283632482778 1616524827.025618
88.658432438857 0 19.230664561931 88.667361775973398484 .133988424857001922 19.36461650326819104 1056.7192607 .009492688046860943 1056.7192558979574 94894601302.825396
31.401506896324 0 100.099208472588 31.400212146067318917 .008473078539192646 100.103623136617647832 818.497966 .007370720951168374 818.4979637465337 3117254824.99335
18.848846669131 0 9.439503472477 18.853405952748566564 .000796183334864881 9.439760727500027362 511.5960036 .004609593936703766 511.5960030484913 181515719.539148
31.244461883603 0 25.195633767556 31.247096712175564144 .001442838965051733 25.196382182959125096 322.8502178 .002907347539486416 322.8502176617021 528460700.253499
17.860188853549 0 118.279640326376 17.859405082466170041 .001521318247884299 118.280106897692464098 183.0956166 .00164978943352698 183.0956165747149 329191303.551229
80.017514593818 0 101.984320117295 80.015634515814865342 .050968906581088447 102.034517249987791875 1008.9252754 .009064247816436045 1008.9252712188391 35556071919.574255
15.033538908484 0 68.253831985408 15.034546466390322278 .002599183724445191 68.254506195240533363 300.9132396 .002711632355774991 300.9132394877178 475634638.587658
20.854426723153 0 42.051069788297 20.855570558221700183 .001097644474216343 42.051460554279279593 170.5482207 .001536562468651992 170.548220679574 275746788.572404
50.692750243753 0 4.556246631005 50.701724378292918014 .001126088151592903 4.557118008906924632 1001.4703425 .009008516073079818 1001.4703383903604 616194338.972883
2.537992077722 0 125.75526855338 2.535863479216712022 .002939358685701274 125.75539865902525707 402.811421 .003630665765826152 402.8114207304297 91758833.867154
78.639931673683 0 6.01629877314 78.647384649419615349 .003989302309543673 6.020209970905424092 836.737973 .007517527128726367 836.7379706147202 2770305203.948445
67.255808401037 0 96.723836411882 67.25481069209775788 .02183361519077942 96.743972175409380992 948.9288531 .008528665632885842 948.9288496156682 14255087505.795685
51.352676925521 0 107.738962494666 51.35094090732077755 .008664967041056336 107.745729794550618484 633.7946106 .005700952203938068 633.7946095584746 4785731604.509993
59.118300312976 0 123.812751767241 59.115371155092963991 .008504105832223407 123.820050124957407688 586.3076642 .005271565300752752 586.307663376883 5164219133.406539
13.506313477521 0 127.297120954309 13.500784220336741541 .007417818878478746 127.298853056495399146 1009.5188654 .009097509262115008 1009.5188611596238 1221876072.468652
37.249892938648 0 106.791037295432 37.24819789898510279 .007025999889738097 106.795289997750698023 651.1179863 .005861568015173443 651.1179851670145 3004166617.438616
68.815679457339 0 66.856924846051 68.816028514089990251 .002258021943660407 66.859030279516766329 99.0711782 .000890363074031903 99.0711781960359 1490665386.63854
40.679557192383 0 47.997118287924 40.681677058282721281 .003092358713753139 47.999134016883920148 351.7964417 .003166359669797673 351.7964415214424 1424311428.049958
10.690292300094 0 54.990116058755 10.694505861521345759 .006082216736258502 54.991244530498238894 812.3840736 .007321476907675804 812.3840713896442 795985883.20443
31.675734898767 0 76.701963385982 31.675870252919757393 .000669659263084065 76.702315032288252332 65.2493474 .000587573643214656 65.2493473988584 248307031.371412
72.789186116842 0 119.653474206201 72.787893487434705841 .007667567084734787 119.660798413468579991 291.5292797 .002619624636350736 291.5292795990508 5186605777.625369
11.817245376889 0 74.848134772545 11.817662722304684235 .001564491355443126 74.848455171355857076 176.6312432 .001591819761692951 176.6312431772837 226006092.17275
5.617415637179 0 106.022435937212 5.61595940177581968 .005061595930445798 106.02293132956466496 583.4319581 .005258521231417095 583.4319572809826 349394297.400406
70.189162067509 0 94.494962124077 70.188768057730635269 .014753884235364776 94.508842807235888099 560.0233829 .005032722529316623 560.0233821841293 9828339701.743815
12.370560663295 0 89.062158632093 12.370584367333379838 .001473222698335894 89.06247424600376738 160.2368304 .001444052426012962 160.2368303830411 222634803.226125
28.940641516148 0 84.898954080134 28.941417812065824584 .009891075151912946 84.903740462227388058 968.1529069 .008719480826590988 968.1529031688101 3379166457.28048
73.308031875402 0 52.720965805212 73.309331589981750685 .005942029050665676 52.726657472966522584 239.4905589 .002151978251272174 239.4905588440382 4030621686.158591
42.204034645944 0 8.457217657948 42.212678158897115183 .001728807041907778 8.458379120011136143 970.6547396 .008735645692414533 970.6547358507529 820784791.733305
51.976885895106 0 61.781217537184 51.976998907267855523 .000341026491716419 61.781486185211821399 26.5937294 .00023920078836958 26.5937293999231 189992845.381523
88.332270833054 0 158.990973701119 88.330273223605796959 .026326334767313654 159.017288870972878384 238.9862181 .002146855858947769 238.9862180444521 18642239285.380847
39.260488287871 0 10.12243975084 39.269941189042777308 .002171158439472353 10.123813900782533163 1066.0623819 .009595925663387126 1066.0623769295732 970866819.672131
5.548453109528 0 137.586102078417 5.547425175709259394 .000937250570565267 137.586192690455124777 153.9684321 .00138773148709977 153.9684320849471 63907519.76092
76.475988875528 0 74.178699030445 76.477962298099363011 .029799484326775272 74.207672354845358308 808.7442296 .007266411530564138 808.7442274457427 20520366709.461974
89.295995121753 0 170.62580417142 89.293020798522413301 .039792459164336203 170.665593614091467487 336.6907434 .003024545953343177 336.6907432446761 28187795802.131265
53.424416687352 0 92.329858659473 53.424119233737217001 .012214009641106766 92.339667363447602369 812.6283481 .007308694030641447 812.6283459057002 6937654102.832741
61.118415170622 0 158.780511184515 61.109228146915343841 .007371194477515178 158.786965262999191348 1098.150676 .009872609615076426 1098.1506705937674 4567435776.582586
37.139641957179 0 13.34178466273 37.148906013106856762 .002744686089409234 13.343441970403962233 1056.6497648 .009512348293481829 1056.6497599577332 1170735399.175021
84.836332920893 0 128.401370332141 84.835494632891921509 .011746965773700852 128.413069617130595658 150.703545 .00135382993650719 150.7035449860697 8287757881.063648
23.38171304611 0 75.23770583831 23.383904110095846659 .009008971417431919 75.241281251355647707 952.4283679 .008580065047687977 952.4283643440242 2523362444.934416
26.887670904839 0 86.389020205509 26.887785574680999441 .002026707148135793 86.389936771031143136 201.7604417 .001817296745085613 201.7604416662172 647005816.965899
31.298990603678 0 36.310956681778 31.301520422655060868 .002165138844238599 36.312081521038074996 348.0882956 .003134613919350418 348.0882954266693 794258888.114577
85.919171408363 0 97.024970564334 85.91872407747467909 .050821332645350491 97.075663033034515889 407.0492075 .003656647651943121 407.0492072255177 35910967581.424141
86.552965298525 0 127.076013637364 86.552915978059861138 .001085503422918582 127.077097176872934806 9.137114 .00008208109149934 9.1371139999969 767593428.271687
78.375467335423 0 76.73769462555 78.37565505227131007 .003952147400871527 76.74156571200955368 91.3704495 .000820907001197363 91.370449496894 2741871807.920641
7.77337455114 0 90.154984614437 7.773358129278328283 .006070881755776715 90.155805731631918543 669.6408176 .006035352849749035 669.6408163617808 579146657.381849
63.75155125485 0 133.276938169394 63.744941004431476588 .015846810598137519 133.291150527347402897 1074.7527392 .009661031055175253 1074.7527341345953 10059534415.558271
69.25306738857 0 171.325246528645 69.250236136024397545 .001218221187333446 171.326385742612943545 319.4873844 .002871217512239594 319.487384267065 806591913.79235
47.627781156393 0 83.69084301886 47.628093084379632472 .004174479099388867 83.693927057390913943 315.6662111 .002840014604620951 315.6662109712097 2180358079.806485
27.431451248962 0 81.753155781379 27.43270274089197921 .009679927621274431 81.757615292634800565 967.0756828 .008710419229696525 967.0756790801574 3148088365.012511
41.113207175313 0 173.313408284046 41.109514268415119214 .00057241780902963 173.313784662866265204 412.928305 .003716486920714308 412.9283047112749 265957639.166936
77.323496824027 0 29.708811746314 77.328652688999629645 .013407933027779126 29.721892988269292347 662.7516293 .005954564840999743 662.751628114564 9265066457.839634
80.319568071173 0 9.811756127054 80.321779345923153717 .002274335479044879 9.813998085548414085 250.5816148 .002251227364470959 250.5816147359444 1588056394.011272
44.25855749834 0 129.483313335176 44.255776528497178257 .004696585073379283 129.486590988227923042 485.965789 .004373044474666502 485.9657885297177 2316629917.51679
68.088620043528 0 73.976113575742 68.089982146010767507 .012702674654205681 73.987898692888428145 550.5731518 .00494820300802568 550.5731511195381 8343641719.020683
43.703781509805 0 27.925854817208 43.70625797391741916 .001809471501184877 27.927105063848790854 311.4158178 .002802417977110895 311.4158176762288 883630386.011704
12.772629928224 0 73.015537551926 12.774590897742080499 .006541560136749601 73.016983886522462365 742.6876102 .006693025004916623 742.6876085114559 1020261477.98299
72.244368351933 0 143.5576913719 72.241753440811078189 .006326451532171272 143.563716424137468996 362.710093 .003259301281962678 362.7100928055682 4266510131.138731
32.131124636778 0 141.342359387493 32.12574372089219018 .005058094258154344 141.345049377699059724 764.0917807 .006880521218986528 764.091778866974 1899535545.574844
61.392637237789 0 159.554326247294 61.38431883591664771 .006464996392772397 159.560001781623981663 989.2687152 .008893616511170879 989.2687112478982 4016546913.071346
9.92491283327 0 49.302943876223 9.926281862724721102 .001605505646394486 49.303220615928569561 232.2258201 .002092929760355807 232.2258200483659 195198742.272551
32.2527949544 0 84.814235144189 32.253488235785045943 .008993513550122543 84.81903463061786906 850.9620672 .007662723473780027 850.9620646680728 3389185238.249792
79.508486791163 0 28.673790421426 79.51676778301814943 .02488794482480831 28.698262614357990284 1053.9905852 .0094692155112206 1053.990580432968 17334117940.581405
72.327495409817 0 175.810860490867 72.320448929707465096 .001698416755573724 175.812478722998367774 788.4220172 .007084715468492414 788.4220152030844 1145920219.860046
11.809468331674 0 177.549148972641 11.800590334647378267 .000385705622088162 177.54922788105897658 982.9899542 .00885881377224443 982.9899502845471 55661181.204113
59.559691356648 0 6.402499007527 59.561750190912526559 .000455236917436355 6.402891497571506125 230.8035949 .002075136449102928 230.803594849792 277729114.96705
85.563076362329 0 174.009161057956 85.554984744052630209 .010955958103391145 174.020084122348356324 908.6839188 .008163011447649531 908.6839157463618 7737957518.150502
28.916041045794 0 29.04568060494 28.916086500084518606 .000028690294156275 29.045694477495230951 5.7626503 .000051900253145084 5.7626502999992 9793951.897885
76.108334555118 0 59.244346988297 76.112200014881570129 .027063326002845571 59.270618969547592261 844.1184453 .007584317341998724 844.1184428504213 18606893060.509473
49.018505065348 0 48.374410106142 49.024419385667946155 .010121023892717811 48.382051026568590958 990.247337 .008908424695974711 990.2473330254426 5402573985.607448
64.610265970797 0 41.925815073346 64.614323989863393708 .008490749614382515 41.933485848491307695 608.1130333 .005466155048111412 608.1130323825714 5429677764.20601
64.052934934557 0 51.3190693809 64.057574752122660349 .013232231381379271 51.330968020177374464 827.7116317 .007440254445688983 827.7116293863328 8422039975.389463
74.719102373609 0 22.287646349091 74.724265946744251034 .008029558288370064 22.295392120434036908 622.8862868 .005596791813901997 622.8862858155886 5485581267.258481
65.574522312231 0 72.102073257513 65.576041358146921925 .011365675779937865 72.112421766206620134 551.2872882 .0049551504615912 551.2872875165949 7325505755.605718
27.107470914377 0 118.131755042912 27.106425170526901548 .002185528036927492 118.13275088500539391 245.7514399 .002213509520677593 245.7514398389538 702977065.890488
48.153538140648 0 125.400034261385 48.152162132190769526 .002893463892878027 125.402189681469233865 264.1182615 .00237617053942966 264.1182614245706 1523904298.151043
63.452402119978 0 12.255378352559 63.453186546949400864 .000380740512063957 12.255718950242712042 89.4783031 .000804338134915784 89.4783030970768 241071252.426913
1.431178389613 0 150.754180014472 1.429276012820288114 .001058402606560341 150.754206431758048316 241.0860677 .002172994115852461 241.0860676422049 18631050.950474
24.524989783098 0 18.21915710574 24.525174734295508897 .000066543292956169 18.219184727298936812 21.5675128 .000194283891750122 21.5675127999587 19495317.358984
1.465137373681 0 98.144623390281 1.464568449424336439 .003949944495550984 98.144724365560933447 444.041904 .004002306542258324 444.0419036388844 71213819.542573
42.498352326024 0 145.182213405135 42.491188276595743361 .006732091287205437 145.186761087039932591 969.3161538 .008723452978402327 969.3161500664923 3213838375.94489
24.297117288075 0 51.343401902003 24.303360769680073869 .00851686405536298 51.346906746245722943 1107.1305684 .009973322682136841 1107.1305628154338 2473689086.846954
80.770807804203 0 130.276878629417 80.766521757713879184 .03150715287919474 130.307977723055551242 740.0791784 .006648820885966827 740.0791767498283 22028809769.682049
8.236747374575 0 29.106916916182 8.244440944416306462 .004299762330280436 29.107533201789374983 973.8764242 .008777307824833656 973.876420391357 434680135.414307
60.201832949339 0 136.497644290426 60.199185562687976985 .005046853730385038 136.502023798036099482 406.6330826 .003655885931515124 406.6330823254657 3099109671.290553
11.2928630133 0 122.482329623807 11.289275021968158754 .00570995611641757 122.483447594893704193 739.02618 .006660263824652237 739.0261783360713 788592843.710627
20.940717986201 0 157.146233358213 20.932756251832346794 .003571703892150721 157.147509659893768759 956.5813876 .008618338971503028 956.5813839958641 900635163.76297
85.213425848944 0 105.697454733972 85.212627608276793967 .033995432634425432 105.731331585732412283 329.167213 .002957028775779067 329.1672128548442 23998439339.91378
72.363587702719 0 144.594485851559 72.363518834996641786 .000161469182612494 144.594639731388533335 9.4285777 .000084724549785102 9.4285776999966 108967261.926611
.609904612879 0 38.90318013136 .614204960610140505 .003447307124500371 38.903216956074116631 611.0298598 .005507437921227745 611.0298588590538 25970933.030637
5.774422818405 0 105.260214292378 5.773376201087639692 .003830211203982338 105.260599623419500491 439.7335799 .003963348492379101 439.7335795493384 271770029.182954
39.296912698281 0 123.410446110501 39.292478569775573524 .008650124824121021 123.415924314393022791 893.9643109 .008046809172781894 893.9643079690836 3870478928.582432
70.81440238602 0 154.743307416184 70.811418572349676323 .004279674319815169 154.747349356522371195 368.0925979 .003307835388370833 368.0925976967422 2862019502.783091
73.628286829798 0 67.607846288879 73.631624853711546255 .028750384257823291 67.635431174576701684 978.5060322 .008792421780353183 978.5060283832005 19534830886.934203
18.440909085394 0 67.249420471156 18.441748786616954436 .002098105877004972 67.250084172129516683 240.3391203 .002165540435053534 240.3391202428167 468289507.661121
23.421082640829 0 160.028883364944 23.418647290755262393 .000959007939774776 160.029264538052001242 286.9715546 .002585213542992133 286.9715545027307 269015053.588356
66.792095856528 0 141.828197400778 66.790575126434952074 .00303028011448345 141.830982457763017365 215.7151089 .00193881562076153 215.715108859065 1971625909.500984
16.913316833285 0 6.714622366486 16.919818995708716078 .000795241235448319 6.714853764872993093 724.5536082 .006528820841310912 724.5536066328979 163257233.926501
71.324849607404 0 31.662466119317 71.326472484769829319 .003123808233588678 31.665425470841712654 212.7471244 .001911800061329901 212.7471243607595 2095511092.938375
6.203043823695 0 79.993631286957 6.20350350260657086 .002603316896944071 79.993912591377789495 292.5645701 .002636890527735843 292.5645699967297 198402498.275886
10.594311424989 0 179.699214523517 10.590658385046982196 .000019383651905564 179.699218086666883651 404.0749117 .003641665932390534 404.074911428001 2513318.57391
70.583440727205 0 11.378683037467 70.587106590330589264 .002217993895333547 11.380774910139259093 417.1996176 .003749163079357929 417.1996173040474 1481197940.268213
75.526878470228 0 102.795884855784 75.525647903075897163 .021650720673288394 102.81684843256156052 619.6974502 .005568008616246968 619.6974492307213 14846940462.347247
77.323716138016 0 32.063894849314 77.326150056502307721 .006947188135422559 32.070672735316194921 320.6439621 .002880860994763835 320.643961965756 4800581019.742219
74.309098224427 0 110.577695395873 74.306505947319976028 .025499778294652374 110.602244761402937738 822.7069278 .007392323680075534 822.7069255316632 17385652609.498659
75.054395551126 0 60.915411070937 75.055351790718679533 .006663860353663829 60.921849514626767796 219.5950241 .001973097725465119 219.5950240568679 4559787427.216039
83.842775144782 0 129.079481267126 83.836868078711312377 .067699046760601266 129.146789405240360876 1045.7365973 .009394376193395918 1045.7365926454438 47680263369.490885
41.760129587374 0 70.263836171331 41.762005396743890011 .006984130291986186 70.268487782056367635 617.0379253 .005553329072364091 617.0379243367687 3287097125.843145
