v8-version,5,0,71,47,0
tick,0xc71fdf,1469700,0,0x0,1
tick,0xdb4ff27ee63,1470785,0,0x32e8a407d321,0,0xdb4ff29c7da,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe777c9,1471875,0,0x14,0,0xe15980,0xdb4ff290180,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29c070,1472958,0,0x32e8a420a381,0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbf5fa8,1474040,1,0xf97460,3,0x9aa3b0,0xdb4ff24231c,0xdb4ff2a8ac8,0xdb4ff275ca4,0xdb4ff2ba45d,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xd03470,1475126,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28426d,1476208,0,0x0,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28ee31,1477289,0,0x4103f8d800000000,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff118e65,1478368,0,0xdb4ff2a2fec,0,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1479447,0,0x0,4
tick,0xc20f94,1480536,0,0x0,1
tick,0xdb4ff2aeca1,1481615,0,0x3959173bd3a9,0,0xdb4ff29b5fb,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff286005,1482696,0,0x12a166dd58c9,0,0xdb4ff29c82b,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d074,1483780,0,0x400000000,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298047,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282001,1484863,0,0x32e8a5333321,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff2957f7,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2769ca,1485946,0,0x2c611b0,0,0xf29c,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfb266,1487028,0,0x2ca0c78,0,0xe1ab90,0xdb4ff2a0fd3,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe260d0,1488108,0,0x400000000,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe2622c,1489190,0,0x400000000,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282512,1490273,0,0x0,0,0xdb4ff29826c,0xdb4ff29c90a,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d0a9,1491355,0,0xdb4ff28effc,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10d077,1492442,0,0x400000000,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c1c0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xce263c,1493521,0,0x2c611b0,0,0xe1ab90,0xdb4ff2a0fd3,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff106d51,1494601,0,0xdb4ff27f218,0,0xdb4ff29c957,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,1495704,0,0x0,5
tick,0xdb4ff27eecd,1496770,0,0x32e8a446a081,0,0xdb4ff29c7da,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1287ca,1497854,0,0xdb4ff27ed37,0,0xdb4ff29c7da,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1498931,0,0x0,0
tick,0xdb4ff29715c,1500018,0,0x32e8a4715899,0,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff284252,1501095,0,0x32e8a47d81e1,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295b35,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2766f4,1502178,0,0x2c611b0,0,0xdc4c,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff283f6a,1503259,0,0x32e8a5115001,0,0xdb4ff29c3cb,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff109056,1504344,0,0xdb4ff27d60d,0,0xdb4ff29bf27,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1505423,0,0x0,0
tick,0xdb4ff27f079,1506511,0,0x32e8a53b88e1,0,0xdb4ff29c148,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x7ff494771709,1507590,0,0x0,5
tick,0xe1ae6d,1508666,0,0x2c611d0,0,0xe1ab90,0xdb4ff2a0fd3,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff296adf,1509744,0,0x32e8a56c9979,0,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1510818,0,0x0,0
tick,0xc20f94,1511899,0,0x0,1
tick,0xdb4ff10908f,1512983,0,0xdb4ff27d589,0,0xdb4ff29bc60,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27670a,1514063,0,0x2c611b0,0,0x9150,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff282001,1515146,0,0x32e8a43097c9,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296fb5,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff12d7f8,1516225,0,0xdb4ff290226,0,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1517302,0,0x0,0
tick,0xdb4ff12e244,1518389,0,0xdb4ff27ecfc,0,0xdb4ff29c957,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10929f,1519469,0,0xdb4ff2a01d0,0,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xafe368,1520567,0,0xbea6e557b392cf53,0,0xe15980,0xdb4ff28ff2d,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc20f4e,1521647,0,0x0,1
tick,0xbfd091,1522737,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff118ddb,1523815,0,0xdb4ff292260,0,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1153a0,1524898,0,0xdb4ff11d902,0,0xdb4ff295996,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2766f0,1525972,0,0x2c611b0,0,0xf3e5,0xdb4ff277dc5,0xdb4ff2a0103,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xd0a376,1527052,0,0x7fff9d03e898,0,0xe15980,0xdb4ff28ff2d,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xe14ee8,1528133,0,0x3959173b3f79,0,0xe14db0,0xdb4ff27d6e8,0xdb4ff29c6af,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbd0210,1529211,0,0xe78110,0,0xe15980,0xdb4ff290226,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1530284,0,0x0,0
tick,0xdb4ff281f8d,1531366,0,0x32e8a5768871,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff285a81,0xdb4ff29c1c0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfcfd4,1532440,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xce24cf,1533516,0,0x7fff9d03e680,0,0xe197b0,0xdb4ff292260,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136d0d,1534591,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff295cd4,0xdb4ff29c080,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff1282e3,1535673,0,0xdb4ff268551,0,0xdb4ff2b8eb0,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff130cff,1536745,0,0xdb4ff131f8c,0,0xdb4ff2ae4a8,0xdb4ff283557,0xdb4ff28f054,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x9b14cb,1537805,0,0x7fff9d03e4c0,0,0xe15980,0xdb4ff290226,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xce85e1,1538867,0,0x7fff9d03e9f0,0,0xde3910,0xdb4ff2a0458,0xdb4ff292292,0xdb4ff2ba779,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc29757,1539928,0,0x7fff9d03e680,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbfcfee,1540983,0,0x0,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x95573b,1542044,0,0x30,0,0x9aa4c0,0xdb4ff273ae5,0xdb4ff2b5e8f,0xdb4ff2b1347,0xdb4ff2b8dd6,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff132007,1543183,0,0x32e8a4496321,0,0xdb4ff2ae4a8,0xdb4ff283557,0xdb4ff28f054,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff28437c,1544248,0,0x32e8a450a539,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296e16,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29cf12,1545315,0,0x3ff4838b69d72781,0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x9a853a,1546371,0,0x0,0,0x9a8e80,0xdb4ff2909b5,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2860b6,1547429,0,0x12a166dd58c9,0,0xdb4ff29c82b,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff2aee86,1548482,0,0x3959173bd4d1,0,0xdb4ff29b465,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff29ccaf,1549546,0,0x32e8a4746609,0,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff297410,1550604,0,0x32e8a47b6851,0,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc66556,1551656,0,0x0,1
tick,0xdb4ff27d5ce,1552728,0,0x32e8a50457c9,0,0xdb4ff29bcd9,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff13fcea,1553782,0,0xdb4ff2b0154,0,0xdb4ff2ba547,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff27d3e2,1554841,0,0x395917304189,0,0xdb4ff29c6af,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1555895,0,0x0,0
tick,0xdb4ff1095d2,1556962,0,0xdb4ff109561,0,0xdb4ff27d6e8,0xdb4ff29bc60,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0x0,1558015,0,0x0,0
tick,0xdb4ff27d30c,1559081,0,0x32e8a52f2301,0,0xdb4ff2908e6,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136cad,1560137,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff296e16,0xdb4ff29c448,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xbf8124,1561203,0,0x7fff9d03e888,0,0xe25eb0,0xdb4ff2923ab,0xdb4ff28effc,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff136c96,1562258,0,0xdb4ff2843e4,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff298437,0xdb4ff29c793,0xdb4ff2901a3,0xdb4ff2a3280,0xdb4ff2831ea,0xdb4ff2a10cf,0xdb4ff2aa3ec,0xdb4ff2ba92b,0xdb4ff2ace6a,0xdb4ff2a3280,0xdb4ff2b8db7,0xdb4ff2acc53,0xdb4ff273ff8,0xdb4ff273d6b
